index,SPACER_cluster_out_of_gas,SPACER_expand_pob_undef,SPACER_inductive_level,SPACER_max_cluster_size,SPACER_max_cvx_reduced_dim,depth,SPACER_max_query_lvl,SPACER_need_sage,SPACER_num_abstractions,SPACER_num_abstractions_failed,SPACER_num_abstractions_success,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_dim_reduction_success,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_mbp_failed,SPACER_num_merge_gen,SPACER_num_merge_gen_failed,SPACER_num_merge_gen_success,SPACER_num_no_over_approximate,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_refinements,SPACER_num_reuse_reach_facts,SPACER_num_sync_cvx_cls,SPACER_num_under_approximations,SPACER_pob_out_of_gas,SPACER_wide_attmpts,SPACER_wide_success,max_memory,memory,result,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_init_rules_pt_init,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_pt_must_reachable,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_bool_ind,time_spacer_solve_reach_gen_merge,time_spacer_solve_reach_gen_merge_cvx_cls,time_spacer_solve_reach_gen_wide,time_spacer_solve_reach_is_reach
ldv-ant-1590.smt2,,,,,,3,3,,,,,39,,1,,,33,,42,,,,,,,41,9,42,,,,,,,,,1308.60,1304.12,unknown,71.89,0.06,0.00,0.02,0.01,0.03,53.34,0.00,46.19,0.00,1.31,0.94,1.66,55.81,16.09,,39.70,2.33,0.00,0.00,0.00,,0.00,
ldv-ant-1593.smt2,,,,,,3,2,,,,,23,,,,,45,,25,,,,,,,22,20,22,,,,,,,,,903.74,887.06,unknown,315.77,0.07,0.00,0.01,0.00,0.05,232.57,0.01,228.57,,0.68,0.51,0.28,233.20,23.88,,209.31,0.53,0.00,3.47,0.00,,0.00,
ldv-ant-1594.smt2,,,,,,2,2,,,,,11,,,,,5,,12,,,,,,,13,,12,,,,,,,,,141.00,121.88,unknown,2.30,0.01,0.00,0.00,0.00,0.00,1.39,,1.06,,0.10,0.06,0.03,1.47,0.29,,1.18,0.07,0.00,0.03,0.00,,0.00,
ldv-ant-1598.smt2,,,,,,5,5,,,,,47,,5,,,25,,56,,,,,,,49,8,56,,,,,,,,,309.28,308.47,unknown,20.57,0.18,0.01,0.05,0.00,0.11,17.72,0.01,13.85,0.00,0.26,0.17,0.53,19.15,1.91,,17.22,1.15,0.01,1.25,0.00,,0.00,
ldv-ant-1600.smt2,,,,,,3,3,,,,,18,,1,,1,24,,21,,,,,,,20,12,21,,,,,,,,,2381.87,2376.44,unknown,49.73,0.02,0.00,0.01,0.00,0.00,12.93,0.00,9.97,0.00,4.24,2.64,0.24,13.32,1.05,,12.25,0.33,0.00,1.57,0.00,,0.00,
ldv-ant-1601.smt2,,,,,,7,7,,,,,23,,11,,,31,,41,,,,,,,28,2,41,,,,,,,,,232.27,231.12,unknown,6.47,0.05,0.00,0.01,0.00,0.03,4.78,0.01,4.23,0.00,0.22,0.14,0.04,4.97,1.32,,3.61,0.08,0.00,1.68,0.00,,0.00,
ldv-ant-1603.smt2,,,,,,2,2,,,,,2,,,,,2,,3,,,,,,,3,,3,,,,,,,,,78.35,68.56,unknown,0.75,0.00,0.00,0.00,0.00,0.00,0.19,,0.17,,0.07,0.04,0.00,0.21,0.01,,0.19,0.01,0.00,,,,,
ldv-ant-1604.smt2,,,,,,2,2,,,,,8,,,,,2,,9,,,,,,,10,,9,,,,,,,,,116.00,113.96,unknown,1.29,0.00,0.00,0.00,0.00,0.00,0.38,,0.19,,0.11,0.05,0.04,0.48,0.02,,0.45,0.08,0.00,0.02,0.00,,0.00,
ldv-ant-1605.smt2,,,,,,2,2,,,,,5,,,,,4,,6,,,,,,,7,1,6,,,,,,,,,165.11,147.68,unknown,2.32,0.00,0.00,0.00,0.00,0.00,1.11,,0.85,,0.18,0.12,0.02,1.18,0.24,,0.93,0.05,0.00,0.10,0.00,,0.00,
ldv-ant-1606.smt2,,,,,,3,2,,,,,4,,1,,,6,,7,,,,,,,4,,4,,,,,,,,,100.03,97.33,unknown,1.31,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.11,0.00,0.11,0.07,0.00,0.31,0.08,,0.23,0.01,0.00,0.01,0.00,,0.00,
ldv-ant-1607.smt2,,,,1,,3,3,,1,,1,82,1,1,,,27,,95,,,,,,,94,6,95,,,,,,,,,1151.83,1010.54,unknown,197.84,3.45,0.09,0.42,0.04,2.91,176.47,0.00,81.57,0.00,0.87,0.70,3.52,187.28,22.83,,164.44,7.10,0.08,31.74,0.01,,0.01,
ldv-ant-1608.smt2,,,,,,3,2,,,,,10,,1,,2,21,,13,,,,,,,10,11,10,,,,,,,,,1707.34,1360.00,unknown,38.18,0.02,0.00,0.01,0.00,0.01,12.74,0.00,9.96,0.00,2.58,1.86,0.26,13.12,5.90,,7.21,0.34,0.00,0.64,0.00,,0.00,
ldv-ant-1609.smt2,,,,,,2,2,,,,,7,,,,,2,,8,,,,,,,8,,8,,,,,,,,,788.95,750.46,unknown,26.19,0.01,0.00,0.00,0.00,0.00,9.68,,7.24,,1.05,0.80,0.15,9.95,0.35,,9.58,0.24,0.00,1.29,0.00,,0.00,
ldv-ant-1613.smt2,,,,,,3,3,,,,,50,,1,,,13,,53,,,,,,,51,2,52,,,,,,,,,1408.61,1392.97,unknown,348.39,2.59,0.03,0.10,0.02,2.45,308.35,0.00,268.99,0.00,0.86,0.62,3.51,317.23,24.43,,292.79,6.16,0.03,36.62,0.01,,0.01,
ldv-ant-1614.smt2,,,,,,3,3,,,,,59,,1,,1,63,,64,,,,,,,62,26,64,,,,,,,,,1607.23,1603.79,unknown,43.77,0.07,0.01,0.02,0.01,0.02,24.83,0.01,19.07,0.00,0.90,0.65,1.67,27.64,5.94,,21.69,2.66,0.01,0.17,0.00,,0.00,
ldv-ant-1615.smt2,,,,,,3,3,,,,,30,,1,,,13,,33,,,,,,,32,4,33,,,,,,,,,221.06,217.85,unknown,36.13,0.01,0.00,0.00,0.00,0.01,33.71,0.00,29.80,0.00,0.22,0.15,0.58,34.87,26.15,,8.71,1.09,0.01,0.04,0.00,,0.00,
ldv-ant-1616.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.84,unsat,5.23,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-ant-1618.smt2,,,,,,3,3,,,,,5,,,,,7,,7,,,,,,,8,1,7,,,,,,,,,665.23,519.58,unknown,28.07,0.06,0.00,0.02,0.00,0.03,19.88,,13.55,,0.89,0.56,0.11,20.20,3.57,,16.61,0.19,0.01,3.41,0.00,,0.00,
ldv-ant-1621.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,379.10,362.53,unsat,7.98,0.00,0.00,0.00,0.00,0.00,0.30,0.00,,,0.94,0.74,0.00,0.30,0.00,,0.30,0.00,0.00,,,,,
ldv-ant-1624.smt2,,,,,,4,4,,,,,27,,2,,3,89,,36,,,,,,,32,48,36,,,,,,,,,1460.41,1456.12,unknown,47.40,0.04,0.00,0.01,0.00,0.02,29.68,0.08,26.55,0.00,1.67,1.24,0.69,30.70,6.12,,24.56,0.92,0.00,0.65,0.00,,0.00,
ldv-ant-1626.smt2,,,,,,3,3,,,,,23,,,,,45,,27,,,,,,,26,21,27,,,12,,,,,,61.62,60.94,unknown,5.30,0.03,0.00,0.01,0.00,0.02,4.77,0.02,4.34,,0.05,0.03,0.10,5.05,0.44,,4.60,0.22,0.00,0.18,0.00,,0.00,
ldv-ant-1627.smt2,,,,3,1,5,5,,2,,2,40,1,4,,,125,,56,,,,,,,47,54,55,,,,,,,182,,570.92,569.78,unknown,109.79,0.60,0.02,0.10,0.01,0.47,105.62,0.02,102.45,0.00,0.44,0.34,0.30,106.82,8.32,,98.48,0.46,0.02,4.25,16.14,0.00,16.14,
ldv-ant-1629.smt2,,,,,,3,3,,,,,73,,1,,2,33,,85,,,,,,,81,15,84,,,,,,,,,2790.34,2763.56,unknown,225.03,0.59,0.03,0.16,0.02,0.36,204.23,0.02,193.82,0.00,2.06,1.57,1.45,207.14,11.03,,196.10,2.17,0.04,7.67,0.02,,0.02,
ldv-ant-1631.smt2,,,,2,1,4,4,,2,,2,182,2,2,4,2,198,,192,4,,,,,,191,58,192,,,,,,,,,2926.15,2845.58,unknown,493.86,9.99,0.20,1.19,0.11,8.45,428.37,0.09,295.69,0.00,1.78,1.45,19.92,476.21,46.74,,429.45,36.86,0.47,157.50,0.12,0.00,0.12,
ldv-ant-1632.smt2,,,,,,2,2,,,,,35,,,,,2,,36,,,,,,,37,,36,,,,,,,,,666.67,657.92,unknown,67.14,0.03,0.00,0.01,0.00,0.01,60.02,,56.92,,0.87,0.69,1.21,62.20,2.94,,59.26,2.09,0.01,1.56,0.00,,0.00,
ldv-ant-1633.smt2,,,,,,3,3,,,,,11,,1,,,6,,14,,,,,,,12,,14,,,,,,,,,1835.06,1834.76,unknown,54.83,0.24,0.00,0.01,0.00,0.22,29.41,0.01,20.81,0.00,2.88,2.34,0.16,29.91,10.38,,19.51,0.23,0.00,,,,,
ldv-ant-1636.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,604.08,575.56,unsat,11.53,0.00,0.00,0.00,0.00,0.00,1.64,0.00,,,1.38,1.09,0.00,1.64,0.01,,1.63,0.00,0.00,,,,,
ldv-ant-1639.smt2,,,,,,3,2,,,,,9,,1,,2,19,,12,,,,,,,9,10,9,,,,,,,,,380.90,368.02,unknown,116.73,0.02,0.00,0.00,0.00,0.01,5.26,0.00,4.34,0.00,0.36,0.29,0.06,5.40,1.99,,3.41,0.12,0.00,0.17,0.00,,0.00,
ldv-ant-1641.smt2,,,,,,3,3,,,,,18,,1,,,19,,23,,,,,,,19,7,23,,,,,,,,,2020.39,2017.03,unknown,41.53,0.02,0.00,0.01,0.00,0.00,4.61,0.01,2.94,0.00,4.62,3.38,0.45,5.32,0.98,,4.33,0.66,0.00,0.20,0.00,,0.00,
ldv-ant-1642.smt2,,,,,,3,3,,,,,11,,1,,,5,,14,,,,,,,13,,14,,,,,,,,,336.08,334.70,unknown,6.12,0.01,0.00,0.00,0.00,0.01,2.64,0.00,1.86,0.00,0.47,0.32,0.08,2.80,0.40,,2.39,0.12,0.00,0.34,0.00,,0.00,
ldv-ant-1643.smt2,,,,,,3,2,,,,,12,,1,,,17,,15,,,,,,,12,3,12,,,,,,,,,2806.38,1164.72,unknown,60.46,0.02,0.00,0.01,0.00,0.01,21.54,0.00,16.04,0.00,1.09,0.88,0.26,22.05,10.02,,12.02,0.47,0.00,0.00,0.00,,0.00,
ldv-ant-1644.smt2,,,,,,4,3,,,,,28,,2,,1,67,,36,,,,,,,31,27,32,,,,,,,,,254.58,245.86,unknown,26.85,0.09,0.01,0.02,0.00,0.05,15.60,0.00,12.22,0.00,0.36,0.14,0.32,16.38,11.30,,5.07,0.64,0.01,1.03,0.00,,0.00,
ldv-ant-1645.smt2,,,,,,3,3,,,,,22,,,,1,25,,31,,,,,,,31,9,31,,,,,,,,,104.44,103.01,unknown,3.08,0.07,0.01,0.02,0.00,0.04,2.26,0.01,1.57,,0.09,0.06,0.09,2.57,0.73,0.00,1.84,0.20,0.00,0.42,0.00,,0.00,
ldv-ant-1646.smt2,,,,1,,3,3,,1,,1,36,1,1,,,41,,41,,,,,,,40,14,41,,,8,,,,,,297.37,292.27,unknown,26.95,0.51,0.04,0.16,0.01,0.30,23.14,0.01,7.73,0.00,0.27,0.19,0.55,25.04,1.94,,23.09,1.30,0.02,4.10,0.01,,0.01,
ldv-ant-1647.smt2,,,,,,4,4,,,,,10,,2,,,28,,16,,,,,,,11,11,16,,,,,,,,,1103.59,1052.22,unknown,24.33,0.01,0.00,0.00,0.00,0.00,12.62,0.00,7.60,0.00,1.16,0.90,0.19,13.02,1.68,,11.32,0.35,0.00,0.85,0.00,,0.00,
ldv-ant-1649.smt2,,,,,,4,4,,,,,56,,2,,3,95,,65,,,,,,,62,51,65,,,,,,,,,391.31,388.14,unknown,84.81,0.59,0.05,0.21,0.02,0.32,82.04,0.00,78.49,0.00,0.19,0.15,0.39,83.80,43.20,,40.59,1.02,0.03,10.67,0.00,,0.00,
ldv-ant-1650.smt2,,,,,,3,3,,,,,12,,1,,,8,,16,,,,,,,15,1,16,,,,,,,,,129.67,128.49,unknown,5.92,0.02,0.00,0.01,0.00,0.01,5.31,0.01,4.96,0.00,0.11,0.07,0.03,5.40,4.22,,1.17,0.05,0.00,0.14,0.00,,0.00,
ldv-ant-1651.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,344.70,326.97,unsat,7.42,0.00,0.00,0.00,0.00,0.00,0.95,0.00,,,1.04,0.90,0.00,0.95,0.00,,0.95,0.00,0.00,,,,,
ldv-ant-1652.smt2,,,,,,3,3,,,,,21,,1,,,18,,24,,,,,,,22,3,23,,,,,,,,,842.89,830.72,unknown,81.50,0.24,0.01,0.04,0.01,0.18,73.01,0.00,66.77,0.00,1.32,0.96,0.40,73.98,19.31,,54.65,0.65,0.03,3.24,0.00,,0.00,
ldv-ant-1653.smt2,,,,,,2,2,,,,,18,,,,,12,,19,,,,,,,18,1,18,,,,,,,,,383.69,370.64,unknown,7.32,0.06,0.00,0.02,0.00,0.04,2.70,,1.63,,0.49,0.30,0.09,2.95,0.25,,2.69,0.14,0.02,0.94,0.00,,0.00,
ldv-ant-1654.smt2,,,,,,2,2,,,,,14,,,,,12,,15,,,,,,,15,1,15,,,,,,,,,398.84,339.60,unknown,6.94,0.03,0.00,0.01,0.00,0.02,2.23,,1.26,,0.50,0.31,0.07,2.43,0.25,,2.18,0.12,0.02,0.57,0.00,,0.00,
ldv-ant-1655.smt2,,,,1,1,3,3,,3,,2,21,2,,,,16,,29,,,,,,,29,,29,,,,,,,148,,278.83,252.85,unknown,10.40,0.11,0.01,0.03,0.00,0.07,5.95,,4.94,,0.52,0.36,0.28,6.64,0.33,,6.30,0.49,0.02,1.29,2.47,0.00,2.47,0.02
ldv-ant-1656.smt2,,,,,,3,2,,,,,7,,,,1,15,,10,,,,,,,7,6,7,,,,,,,,,285.85,279.98,unknown,5.70,0.01,0.00,0.00,0.00,0.00,0.86,,0.53,,0.43,0.30,0.01,0.90,0.49,,0.40,0.02,0.00,0.08,0.00,,0.00,
ldv-ant-1657.smt2,,,,,,3,3,,,,,26,,1,,,15,,35,,,,,,,31,4,34,,,,,,,,,1326.18,1295.19,unknown,119.65,0.59,0.03,0.13,0.01,0.43,101.17,0.01,56.57,0.00,2.34,1.69,1.43,104.09,15.89,,88.18,2.18,0.02,10.76,0.00,,0.00,
ldv-ant-1658.smt2,,,,,,3,3,,,,,15,,,,2,28,,17,,,,,,,16,13,17,,,,,,,,,469.56,342.81,unknown,11.22,0.07,0.00,0.02,0.00,0.04,5.74,0.00,3.14,,0.52,0.35,0.27,6.30,0.70,,5.59,0.44,0.01,1.17,0.00,,0.00,
ldv-ant-1659.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,352.01,301.43,unsat,6.50,0.00,0.00,0.00,0.00,0.00,0.10,0.00,,,0.53,0.43,0.00,0.10,0.00,,0.10,0.00,0.00,,,,,
ldv-ant-1660.smt2,,,,,,4,3,,,,,11,,2,,2,31,,18,,,,,,,13,13,14,,,,,,,,,,728.91,timeout,599.87,0.13,0.01,0.03,0.00,0.08,15.89,0.00,10.93,0.00,0.28,0.21,0.13,16.38,3.96,,12.41,0.33,0.01,5.38,0.00,,0.00,
ldv-ant-1661.smt2,,,,1,1,3,2,,1,,1,16,1,1,,,31,,19,,,,,,,23,13,16,,,,,,,122,,1209.23,1182.55,unknown,62.07,0.04,0.00,0.01,0.00,0.02,36.25,1.01,29.80,0.00,0.87,0.72,0.26,36.84,7.62,0.99,29.21,0.37,0.02,1.87,19.20,0.00,19.20,
ldv-ant-1662.smt2,,,,,,2,2,,,,,6,,,,,4,,7,,,,,,,7,1,6,,,,,,,,,221.93,188.78,unknown,3.45,0.03,0.00,0.01,0.00,0.02,1.57,,0.82,,0.14,0.09,0.01,1.65,0.07,,1.58,0.04,0.00,0.56,0.00,,0.00,
ldv-ant-1664.smt2,,,,,,1,1,,,,,5,,,,,,,5,,,,,,,6,,5,,,,,,,,,158.61,107.46,unknown,1.83,0.00,0.00,0.00,0.00,0.00,0.66,,0.46,,0.17,0.12,0.01,0.70,,,0.70,0.03,0.00,0.03,0.00,,0.00,
ldv-ant-1665.smt2,,,,,,3,3,,,,,36,,,,,32,,42,,,,,,,40,8,42,,,,,,,,,634.89,623.13,unknown,16.14,0.09,0.01,0.03,0.00,0.05,11.94,0.02,10.04,,0.58,0.34,0.27,12.49,2.14,,10.33,0.39,0.00,1.83,0.00,,0.00,
ldv-ant-1667.smt2,,,,,,2,2,,,,,13,,,,,5,,14,,,,,,,14,,14,,,,,,,,,58.97,58.00,unknown,3.72,0.00,0.00,0.00,0.00,0.00,3.39,,3.12,,0.04,0.03,0.04,3.51,0.31,,3.20,0.09,0.00,0.08,0.00,,0.00,
ldv-ant-1669.smt2,,,,,,4,4,,,,,38,,,,2,26,,45,,,,,,,39,10,45,,,,,,,,,183.55,180.68,unknown,17.45,0.28,0.01,0.08,0.01,0.18,14.64,0.00,7.74,,0.18,0.12,0.71,16.42,0.28,,16.13,1.43,0.01,4.88,0.00,,0.00,
ldv-ant-1670.smt2,,,,1,,4,4,,1,,1,34,,,,2,24,,48,,,,,,,44,8,47,,,,,,,,,185.11,178.15,unknown,15.44,0.24,0.01,0.05,0.01,0.17,12.71,0.01,8.11,0.00,0.20,0.09,0.73,14.43,1.32,,13.10,1.39,0.01,3.34,0.00,,0.00,
ldv-ant-1671.smt2,,,,,,2,2,,,,,6,,,,,2,,7,,,,,,,7,,7,,,,,,,,,407.76,174.24,unknown,4.56,0.01,0.00,0.00,0.00,0.01,1.47,,1.06,,0.15,0.08,0.03,1.56,0.05,,1.51,0.06,0.00,0.33,0.00,,0.00,
ldv-ant-1672.smt2,,,,,,2,2,,,,,8,,,,,2,,9,,,,,,,10,,9,,,,,,,,,407.71,173.92,unknown,4.30,0.01,0.00,0.00,0.00,0.01,1.18,,0.77,,0.14,0.08,0.05,1.31,0.06,,1.24,0.10,0.00,0.24,0.00,,0.00,
ldv-ant-1674.smt2,,,,,,3,3,,,,,28,,1,,,28,,31,,,,,,,30,3,31,,,,,,,,,4558.24,4339.55,unknown,268.97,0.31,0.01,0.05,0.02,0.22,55.11,0.02,36.82,0.00,10.59,7.43,3.28,59.48,6.13,,53.32,3.99,0.00,17.10,0.00,,0.00,
ldv-ant-1675.smt2,,,,,,2,2,,,,,2,,,,,2,,3,,,,,,,3,,3,,,,,,,,,67.87,66.78,unknown,0.99,0.00,0.00,0.00,0.00,0.00,0.63,,0.46,,0.06,0.03,0.01,0.66,0.04,,0.61,0.02,0.00,0.12,0.00,,0.00,
ldv-ant-1676.smt2,,,,,,2,2,,,,,2,,,,,2,,3,,,,,,,3,,3,,,,,,,,,52.41,51.73,unknown,0.71,0.00,0.00,0.00,0.00,0.00,0.46,,0.35,,0.05,0.03,0.01,0.49,0.08,,0.40,0.01,0.00,0.10,0.00,,0.00,
ldv-ant-1678.smt2,,,,1,,3,3,,1,,,15,,,,,19,,17,,,,,,,17,8,17,,,,,,,,,49.71,48.61,unknown,1.68,0.07,0.00,0.02,0.00,0.04,1.22,,0.89,,0.03,0.02,0.05,1.45,0.22,,1.22,0.13,0.00,0.44,0.00,,0.00,0.00
ldv-ant-1679.smt2,,,,,,1,1,,,,,8,,,,,,,8,,,,,,,9,,8,,,,,,,,,113.39,108.65,unknown,1.97,0.00,0.00,0.00,0.00,0.00,0.82,,0.52,,0.21,0.15,0.01,0.86,,,0.85,0.02,0.00,0.08,0.00,,0.00,
ldv-ant-1680.smt2,,,,,,1,1,,,,,8,,,,,,,8,,,,,,,9,,8,,,,,,,,,100.00,99.12,unknown,2.15,0.00,0.00,0.00,0.00,0.00,1.09,,0.67,,0.20,0.14,0.01,1.14,,,1.14,0.03,0.00,0.10,0.00,,0.00,
ldv-ant-1683.smt2,,,,4,1,5,5,,4,,4,10,4,,,,48,,18,,,,,,,11,21,15,,,,,,,164,,94.94,93.09,unknown,5.77,0.04,0.00,0.02,0.00,0.02,5.04,,4.63,,0.14,0.08,0.01,5.18,0.80,,4.35,0.02,0.01,0.26,3.40,0.00,3.40,
ldv-ant-1685.smt2,,,,1,,3,3,,3,,3,53,1,1,,,35,,64,,,,,,,63,5,62,,,,,,,,,1474.71,1153.59,unknown,192.06,4.43,0.08,0.37,0.04,3.96,163.49,0.01,96.17,0.00,0.86,0.72,3.00,173.95,7.30,,166.64,5.83,0.05,58.01,0.02,,0.02,
ldv-ant-1686.smt2,,,,,,2,1,,,,,2,,,,,2,,3,,,,,,,2,,1,,,,,,,,,1434.98,788.38,unknown,27.50,0.00,0.00,0.00,0.00,0.00,0.66,0.00,0.16,,0.82,0.69,0.00,0.66,0.16,,0.50,0.00,0.00,1.27,0.01,,0.01,
ldv-ant-1690.smt2,,,,,,4,4,,,,,49,,2,,1,9,,55,,,,,,,51,,55,,,,,,,,,3606.52,3604.86,unknown,178.89,0.08,0.01,0.02,0.01,0.03,151.66,0.00,135.78,0.00,2.15,1.72,1.02,153.22,5.33,,147.87,1.40,0.00,5.18,0.00,,0.00,
ldv-ant-1691.smt2,,,,,,1,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,927.53,608.60,unsat,18.67,0.00,0.00,0.00,0.00,0.00,0.10,,0.02,,1.73,1.44,0.00,0.11,0.00,,0.11,0.01,0.00,,,,,
ldv-ant-1692.smt2,,,,,,2,2,,,,,6,,,,,5,,7,,,,,,,7,,7,,,,,,,,,46.84,45.87,unknown,1.69,0.00,0.00,0.00,0.00,0.00,1.44,,1.32,,0.03,0.02,0.01,1.48,0.28,,1.19,0.02,0.00,0.00,0.00,,0.00,
ldv-ant-1694.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,2,,1,,,,,,,,,390.67,388.81,unknown,6.47,0.00,0.00,0.00,0.00,0.00,1.19,,1.18,,1.06,0.75,0.00,1.20,,,1.20,0.00,0.00,,,,,
ldv-ant-1695.smt2,,,,,,3,3,,,,,84,,1,,,52,,92,,,,,,,91,12,92,,,,,,,,,1774.44,1760.41,unknown,129.10,1.42,0.03,0.16,0.02,1.20,111.54,0.03,79.75,0.00,1.13,0.89,3.06,118.29,11.56,,106.73,5.13,0.05,17.95,0.00,,0.00,
ldv-ant-1696.smt2,,,,1,,3,3,,1,,1,97,,1,,,59,,106,,,,,,,104,12,105,,,,,,,,,1918.48,1904.66,unknown,190.27,1.92,0.04,0.23,0.03,1.60,171.75,0.03,126.49,0.00,1.15,0.91,2.84,178.52,9.94,,168.57,4.61,0.07,49.41,0.01,,0.01,
ldv-ant-1700.smt2,,,,,,2,2,,,,,16,,,,,17,,17,,,,,,,18,5,17,,,,,,,,,239.19,228.18,unknown,52.86,0.04,0.00,0.01,0.00,0.02,51.61,,47.95,,0.07,0.04,0.07,51.88,0.24,,51.64,0.19,0.01,0.32,0.00,,0.00,
ldv-ant-1708.smt2,,,,,,2,2,,,,,24,,,,,8,,28,,,,,,,26,1,28,,,,,,,,,934.86,592.90,unknown,43.69,0.38,0.01,0.04,0.00,0.32,30.61,,16.66,,0.92,0.68,2.10,34.73,2.14,,32.58,3.67,0.02,8.99,0.00,,0.00,
ldv-ant-1713.smt2,,,,,,2,1,,,,,11,,,,2,18,1,12,,,,,,,18,9,10,,,52,,,,,,,87.30,timeout,599.93,0.01,0.00,0.00,0.00,0.00,1.21,0.29,0.75,,0.03,0.02,0.04,1.32,0.06,0.21,1.26,0.06,0.00,0.03,0.00,,0.00,
ldv-ant-1714.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,5,,2,1,,2,,,,,,199.83,154.87,sat,1.89,0.00,0.00,0.00,0.00,0.00,0.69,0.48,0.19,,0.20,0.13,0.02,0.73,,0.03,0.73,0.01,0.00,,,,,0.09
ldv-ant-1715.smt2,,,,,,3,3,,,,,5,,1,,,7,,7,,,,,,,6,1,10,7,,8,,,,,,80.23,62.61,sat,1.19,0.00,0.00,0.00,0.00,0.00,0.78,0.17,0.58,0.00,0.05,0.03,0.02,0.84,0.07,0.01,0.76,0.01,0.00,0.01,0.00,,0.00,0.04
ldv-ant-1716.smt2,,15,,,,3,3,,,,,3,,1,,,5,,6,,,,,,,13,,10,4,,8,,,,,,502.87,474.25,sat,8.37,0.01,0.00,0.00,0.00,0.00,4.69,0.65,3.83,0.00,0.65,0.49,0.07,4.88,0.11,0.08,4.76,0.03,0.00,,,,,0.36
ldv-ant-1725.smt2,,,,,,4,4,,,,,37,,1,,24,64,9,42,,,,,,,67,38,54,19,,181,,,,,,125.16,123.30,unknown,8.44,0.06,0.01,0.03,0.01,0.02,7.45,4.42,2.47,0.00,0.03,0.02,0.36,8.27,0.28,3.78,7.97,0.30,0.01,0.48,0.00,,0.00,0.21
ldv-ant-1727.smt2,,,,,1,5,4,,,,,58,,9,1,5,184,,68,,,,,,,74,79,63,1,,103,,,,,,153.24,150.90,unknown,3.90,0.11,0.01,0.04,0.01,0.05,2.50,0.93,0.70,0.00,0.08,0.06,0.22,3.20,0.73,0.04,2.45,0.45,0.01,0.21,0.01,0.00,0.01,
ldv-ant-1728.smt2,,,,,1,5,4,,,,,65,,10,2,6,192,1,74,,,,,,,80,79,69,,,131,,,,,,162.34,153.57,unknown,4.58,0.29,0.03,0.17,0.01,0.08,3.06,1.04,0.95,0.00,0.08,0.06,0.23,4.02,0.84,0.04,3.16,0.54,0.01,0.40,0.01,0.00,0.01,
ldv-ant-1729.smt2,,,,,,2,2,,,,,2,,,,,2,,3,,,,,,,2,,2,2,,2,,,,,,335.08,250.74,sat,9.54,0.00,0.00,0.00,0.00,0.00,1.46,0.12,0.53,,0.65,0.59,0.01,1.49,0.54,,0.95,0.00,0.00,,,,,0.00
ldv-ant-1730.smt2,,,,,,2,2,,,,,2,,,,,2,,3,,,,,,,2,,2,2,,2,,,,,,350.20,261.27,sat,8.69,0.00,0.00,0.00,0.00,0.00,1.44,0.12,0.31,,0.67,0.60,0.01,1.46,0.31,,1.15,0.00,0.00,,,,,0.00
ldv-ant-1731.smt2,,,,,,5,4,,,,,93,,15,,12,243,2,106,,,,,,,217,105,109,3,,2,,,,,,1268.57,1255.97,unknown,96.07,0.12,0.01,0.04,0.01,0.05,84.56,4.22,76.18,0.00,0.33,0.22,1.58,87.51,39.95,1.84,47.54,1.04,0.00,3.52,0.00,,0.00,0.40
ldv-ant-1738.smt2,,,4,,,6,6,,,,,86,,9,,66,358,16,100,,,,,,,120,204,95,,,7,,,,,,459.16,445.17,unsat,20.61,0.42,0.04,0.17,0.02,0.19,17.04,2.60,11.44,0.00,0.25,0.20,0.35,18.34,4.76,0.15,13.55,0.55,0.01,0.28,0.00,,0.00,0.14
